TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION,DAY
25.0,25.0,100,WSW,8.0,0,29.7,0,Fair,2022-03-06
25.0,25.0,100,W,4.800000000000001,0,29.7,0,Fair,2022-03-06
25.0,23.88888888888889,94,SW,4.800000000000001,0,29.7,0,Fair,2022-03-06
23.88888888888889,23.88888888888889,100,SW,8.0,0,29.73,0,Fair,2022-03-06
23.88888888888889,23.88888888888889,100,S,8.0,0,29.76,0,Fair,2022-03-06
26.11111111111111,23.88888888888889,89,VAR,3.2,0,29.76,0,Fair,2022-03-06
27.77777777777778,23.88888888888889,79,SSW,9.6,0,29.79,0,Fair,2022-03-06
28.88888888888889,23.88888888888889,74,SSW,12.8,0,29.82,0,Fair,2022-03-06
30.0,23.88888888888889,70,SW,12.8,0,29.79,0,Fair,2022-03-06
30.0,22.77777777777778,66,SW,14.4,0,29.79,0,Fair,2022-03-06
30.0,22.77777777777778,66,SSW,16.0,0,29.76,0,Fair,2022-03-06
31.11111111111111,22.77777777777778,62,SSW,19.2,0,29.73,0,Fair,2022-03-06
30.0,22.77777777777778,66,SSW,19.2,0,29.73,0,Fair,2022-03-06
30.0,23.88888888888889,70,S,16.0,0,29.7,0,Fair,2022-03-06
28.88888888888889,25.0,79,SSW,16.0,0,29.7,0,Fair,2022-03-06
27.77777777777778,25.0,84,SSW,16.0,0,29.67,0,Fair,2022-03-06
27.22222222222222,25.0,89,SSW,9.6,0,29.7,0,Fair,2022-03-06
27.22222222222222,26.11111111111111,94,SSW,9.6,0,29.73,0,Fair,2022-03-06
27.22222222222222,26.11111111111111,94,S,4.800000000000001,0,29.76,0,Fair,2022-03-06
27.22222222222222,26.11111111111111,94,S,9.6,0,29.76,0,Fair,2022-03-06
26.11111111111111,26.11111111111111,100,S,8.0,0,29.79,0,Fair,2022-03-06
26.11111111111111,26.11111111111111,100,SSW,4.800000000000001,0,29.76,0,Fair,2022-03-07
26.11111111111111,26.11111111111111,100,CALM,0.0,0,29.76,0,Fair,2022-03-07
26.11111111111111,26.11111111111111,100,VAR,1.6,0,29.73,0,Fair,2022-03-07
26.11111111111111,26.11111111111111,100,W,4.800000000000001,0,29.7,0,Fair,2022-03-07
26.11111111111111,25.0,94,SSW,3.2,0,29.7,0,Fair,2022-03-07
25.0,25.0,100,WSW,8.0,0,29.7,0,Fair,2022-03-07
25.0,25.0,100,VAR,3.2,0,29.73,0,Fair,2022-03-07
25.0,25.0,100,S,1.6,0,29.73,0,Fair,2022-03-07
27.22222222222222,26.11111111111111,94,VAR,3.2,0,29.76,0,Fair,2022-03-07
28.88888888888889,25.0,79,WSW,9.6,0,29.79,0,Fair,2022-03-07
30.0,25.0,74,SW,14.4,0,29.79,0,Fair,2022-03-07
30.0,25.0,74,WSW,12.8,0,29.79,0,Fair,2022-03-07
31.11111111111111,23.88888888888889,66,SW,14.4,0,29.76,0,Fair,2022-03-07
31.11111111111111,23.88888888888889,66,WSW,16.0,0,29.73,0,Fair,2022-03-07
31.11111111111111,23.88888888888889,66,SSW,16.0,0,29.7,0,Fair,2022-03-07
31.11111111111111,23.88888888888889,66,SW,19.2,0,29.67,0,Fair,2022-03-07
30.0,23.88888888888889,70,SSW,20.8,0,29.67,0,Fair,2022-03-07
28.88888888888889,25.0,79,SSW,20.8,0,29.67,0,Fair,2022-03-07
28.88888888888889,25.0,79,SSW,14.4,0,29.67,0,Fair,2022-03-07
27.77777777777778,25.0,84,SSW,9.6,0,29.67,0,Fair,2022-03-07
27.77777777777778,25.0,84,SSW,9.6,0,29.7,0,Fair,2022-03-07
27.22222222222222,26.11111111111111,94,SW,11.2,0,29.73,0,Fair,2022-03-07
27.22222222222222,26.11111111111111,94,SSW,3.2,0,29.76,0,Fair,2022-03-07
27.22222222222222,26.11111111111111,94,SSW,8.0,0,29.76,0,Fair,2022-03-07
27.77777777777778,27.22222222222222,94,W,9.6,0,29.79,0,Fair,2022-03-12
27.77777777777778,27.22222222222222,94,WSW,11.2,0,29.76,0,Fair,2022-03-12
27.22222222222222,27.22222222222222,100,WSW,9.6,0,29.73,0,Fair,2022-03-12
27.22222222222222,27.22222222222222,100,VAR,3.2,0,29.73,0,Fair,2022-03-12
27.22222222222222,27.22222222222222,100,SW,12.8,0,29.7,0,Fair,2022-03-12
27.22222222222222,27.22222222222222,100,WSW,8.0,0,29.7,0,Fair,2022-03-12
27.22222222222222,27.22222222222222,100,SW,8.0,0,29.7,0,Fair,2022-03-12
27.22222222222222,27.22222222222222,100,SW,4.800000000000001,0,29.73,0,Fair,2022-03-12
27.77777777777778,27.22222222222222,94,SSW,11.2,0,29.76,0,Fair,2022-03-12
30.0,26.11111111111111,79,SW,14.4,0,29.79,0,Fair,2022-03-12
30.0,26.11111111111111,79,SW,16.0,0,29.82,0,Partly Cloudy,2022-03-12
31.11111111111111,26.11111111111111,75,WSW,14.4,0,29.82,0,Partly Cloudy,2022-03-12
31.11111111111111,25.0,70,SW,14.4,0,29.79,0,Partly Cloudy,2022-03-12
31.11111111111111,25.0,70,SSW,16.0,0,29.79,0,Partly Cloudy,2022-03-12
32.22222222222222,25.0,66,SW,19.2,0,29.73,0,Partly Cloudy,2022-03-12
32.22222222222222,23.88888888888889,62,SSW,19.2,0,29.7,0,Partly Cloudy,2022-03-12
31.11111111111111,25.0,70,SW,19.2,0,29.7,0,Partly Cloudy,2022-03-12
30.0,25.0,74,SW,16.0,0,29.73,0,Fair,2022-03-12
28.88888888888889,26.11111111111111,84,SSW,16.0,0,29.73,0,Fair,2022-03-12
27.77777777777778,26.11111111111111,89,S,14.4,0,29.73,0,Partly Cloudy,2022-03-12
27.77777777777778,25.0,84,S,9.6,0,29.73,0,Fair,2022-03-12
27.77777777777778,25.0,84,SSW,9.6,0,29.79,0,Fair,2022-03-12
27.77777777777778,25.0,84,SSW,12.8,0,29.79,0,Fair,2022-03-12
27.77777777777778,26.11111111111111,89,S,11.2,0,29.79,0,Fair,2022-03-12
27.77777777777778,26.11111111111111,89,S,9.6,0,29.79,0,Fair,2022-03-17
27.22222222222222,25.0,89,SSW,8.0,0,29.79,0,Fair,2022-03-17
27.22222222222222,26.11111111111111,94,SSW,9.6,0,29.76,0,Fair,2022-03-17
27.22222222222222,25.0,89,SSW,9.6,0,29.73,0,Fair,2022-03-17
27.22222222222222,26.11111111111111,94,SSW,11.2,0,29.73,0,Fair,2022-03-17
27.22222222222222,26.11111111111111,94,SSW,9.6,0,29.73,0,Fair,2022-03-17
27.22222222222222,26.11111111111111,94,SW,8.0,0,29.76,0,Fair,2022-03-17
27.22222222222222,26.11111111111111,94,WSW,4.800000000000001,0,29.76,0,Fair,2022-03-17
27.77777777777778,26.11111111111111,89,WSW,8.0,0,29.79,0,Fair,2022-03-17
28.88888888888889,26.11111111111111,84,WSW,9.6,0,29.82,0,Fair,2022-03-17
31.11111111111111,25.0,70,WSW,14.4,0,29.82,0,Fair,2022-03-17
31.11111111111111,25.0,70,W,16.0,0,29.82,0,Fair,2022-03-17
31.11111111111111,23.88888888888889,66,WSW,19.2,0,29.79,0,Fair,2022-03-17
32.22222222222222,25.0,66,WSW,19.2,0,29.76,0,Fair,2022-03-17
32.22222222222222,25.0,66,SW,22.4,0,29.73,0,Fair,2022-03-17
31.11111111111111,26.11111111111111,75,SW,25.6,0,29.7,0,Fair,2022-03-17
30.0,26.11111111111111,79,SW,22.4,0,29.7,0,Fair,2022-03-17
30.0,26.11111111111111,79,SW,19.2,0,29.67,0,Fair,2022-03-17
28.88888888888889,26.11111111111111,84,SW,20.8,0,29.7,0,Fair,2022-03-17
27.77777777777778,26.11111111111111,89,SW,14.4,0,29.73,0,Fair,2022-03-17
27.77777777777778,27.22222222222222,94,SW,14.4,0,29.73,0,Fair,2022-03-17
27.77777777777778,27.22222222222222,94,SW,12.8,0,29.76,0,Fair,2022-03-17
27.77777777777778,27.22222222222222,94,SSW,12.8,0,29.79,0,Fair,2022-03-17
27.77777777777778,27.22222222222222,94,SW,8.0,0,29.79,0,Fair,2022-03-17
27.77777777777778,27.22222222222222,94,W,8.0,0,29.79,0,Fair,2022-03-18
27.77777777777778,27.22222222222222,94,NNW,4.800000000000001,0,29.79,0,Partly Cloudy,2022-03-18
27.22222222222222,26.11111111111111,94,NW,8.0,0,29.73,0,Partly Cloudy,2022-03-18
27.22222222222222,26.11111111111111,94,VAR,3.2,0,29.7,0,Partly Cloudy,2022-03-18
26.11111111111111,25.0,94,NNE,3.2,0,29.7,0,Partly Cloudy,2022-03-18
26.11111111111111,26.11111111111111,100,NE,4.800000000000001,0,29.73,0,Partly Cloudy,2022-03-18
26.11111111111111,26.11111111111111,100,E,4.800000000000001,0,29.73,0,Fair,2022-03-18
26.11111111111111,25.0,94,E,3.2,0,29.73,0,Fair,2022-03-18
27.22222222222222,26.11111111111111,94,NNE,8.0,0,29.76,0,Fair,2022-03-18
27.22222222222222,25.0,89,NNE,9.6,0,29.79,0,Fair,2022-03-18
28.88888888888889,25.0,79,N,4.800000000000001,0,29.79,0,Fair,2022-03-18
31.11111111111111,23.88888888888889,66,NNW,9.6,0,29.79,0,Fair,2022-03-18
32.77777777777778,23.88888888888889,59,NNW,11.2,0,29.76,0,Fair,2022-03-18
32.22222222222222,22.77777777777778,59,WSW,19.2,0,29.73,0,Fair,2022-03-18
32.22222222222222,22.77777777777778,59,SW,24.0,0,29.7,0,Fair,2022-03-18
32.22222222222222,23.88888888888889,62,SW,25.6,0,29.7,0,Fair,2022-03-18
32.22222222222222,23.88888888888889,62,SW,24.0,0,29.67,0,Fair,2022-03-18
30.0,25.0,74,SW,22.4,0,29.67,0,Fair,2022-03-18
28.88888888888889,26.11111111111111,84,SW,24.0,0,29.7,0,Fair,2022-03-18
28.88888888888889,26.11111111111111,84,SW,19.2,0,29.73,0,Fair,2022-03-18
27.77777777777778,27.22222222222222,94,SW,16.0,0,29.73,0,Fair,2022-03-18
27.77777777777778,27.22222222222222,94,SW,19.2,0,29.76,0,Fair,2022-03-18
27.77777777777778,27.22222222222222,94,SW,16.0,0,29.79,0,Fair,2022-03-18
27.77777777777778,27.22222222222222,94,WSW,14.4,0,29.79,0,Fair,2022-03-18
27.77777777777778,26.11111111111111,89,SSW,11.2,0,29.82,0,Fair,2022-03-21
27.22222222222222,25.0,89,WSW,9.6,0,29.79,0,Fair,2022-03-21
27.22222222222222,25.0,89,WSW,9.6,0,29.76,0,Fair,2022-03-21
27.22222222222222,25.0,89,WSW,4.800000000000001,0,29.76,0,Fair,2022-03-21
26.11111111111111,25.0,94,WSW,8.0,0,29.76,0,Fair,2022-03-21
26.11111111111111,25.0,94,WSW,4.800000000000001,0,29.76,0,Fair,2022-03-21
26.11111111111111,25.0,94,W,4.800000000000001,0,29.76,0,Fair,2022-03-21
25.0,25.0,100,VAR,1.6,0,29.79,0,Partly Cloudy,2022-03-21
27.77777777777778,26.11111111111111,89,W,3.2,0,29.82,0,Fair,2022-03-21
28.88888888888889,26.11111111111111,84,SSW,9.6,0,29.82,0,Fair,2022-03-21
30.0,23.88888888888889,70,SSW,11.2,0,29.85,0,Fair,2022-03-21
30.0,25.0,74,SSW,11.2,0,29.85,0,Fair,2022-03-21
30.0,25.0,74,SW,11.2,0,29.82,0,Fair,2022-03-21
30.0,25.0,74,SSW,14.4,0,29.82,0,Fair,2022-03-21
30.0,25.0,74,SW,14.4,0,29.79,0,Partly Cloudy,2022-03-21
30.0,25.0,74,SW,20.8,0,29.76,0,Fair,2022-03-21
30.0,23.88888888888889,70,SW,19.2,0,29.73,0,Fair,2022-03-21
28.88888888888889,25.0,79,SW,19.2,0,29.73,0,Fair,2022-03-21
28.88888888888889,25.0,79,SW,20.8,0,29.7,0,Fair,2022-03-21
27.77777777777778,25.0,84,SW,16.0,0,29.73,0,Fair,2022-03-21
27.77777777777778,25.0,84,SW,14.4,0,29.76,0,Fair,2022-03-21
27.77777777777778,26.11111111111111,89,WSW,9.6,0,29.79,0,Fair,2022-03-21
27.77777777777778,26.11111111111111,89,SW,12.8,0,29.79,0,Fair,2022-03-21
27.22222222222222,26.11111111111111,94,WSW,9.6,0,29.79,0,Fair,2022-03-21
27.22222222222222,26.11111111111111,94,VAR,3.2,0,29.76,0,Fair,2022-03-25
27.22222222222222,26.11111111111111,94,E,4.800000000000001,0,29.76,0,Fair,2022-03-25
27.22222222222222,26.11111111111111,94,ESE,4.800000000000001,0,29.73,0,Fair,2022-03-25
27.22222222222222,26.11111111111111,94,ESE,8.0,0,29.73,0,Fair,2022-03-25
27.22222222222222,26.11111111111111,94,E,4.800000000000001,0,29.7,0,Fair,2022-03-25
27.22222222222222,27.22222222222222,100,ENE,4.800000000000001,0,29.73,0,Mostly Cloudy,2022-03-25
27.22222222222222,27.22222222222222,100,VAR,3.2,0,29.73,0,Light Rain,2022-03-25
27.22222222222222,27.22222222222222,100,VAR,3.2,0,29.73,0,Partly Cloudy,2022-03-25
27.77777777777778,27.22222222222222,94,E,11.2,0,29.76,0,Light Rain,2022-03-25
27.77777777777778,26.11111111111111,89,VAR,9.6,0,29.79,0,Partly Cloudy,2022-03-25
30.0,26.11111111111111,79,WSW,11.2,0,29.79,0,Partly Cloudy,2022-03-25
31.11111111111111,26.11111111111111,75,SW,14.4,0,29.79,0,Partly Cloudy,2022-03-25
31.11111111111111,26.11111111111111,75,WSW,14.4,0,29.76,0,Fair,2022-03-25
32.22222222222222,26.11111111111111,70,WSW,19.2,0,29.73,0,Fair,2022-03-25
31.11111111111111,26.11111111111111,75,SW,22.4,0,29.7,0,Fair,2022-03-25
32.22222222222222,27.22222222222222,75,SW,24.0,0,29.67,0,Fair,2022-03-25
30.0,26.11111111111111,79,WSW,19.2,0,29.7,0,Fair,2022-03-25
30.0,26.11111111111111,79,WSW,19.2,0,29.67,0,Fair,2022-03-25
28.88888888888889,27.22222222222222,89,SW,14.4,0,29.7,0,Fair,2022-03-25
28.88888888888889,27.22222222222222,89,WSW,12.8,0,29.7,0,Fair,2022-03-25
28.88888888888889,27.22222222222222,89,SW,12.8,0,29.73,0,Fair,2022-03-25
27.77777777777778,27.22222222222222,94,WSW,9.6,0,29.73,0,Fair,2022-03-25
27.77777777777778,27.22222222222222,94,WSW,11.2,0,29.73,0,Fair,2022-03-25
27.77777777777778,27.22222222222222,94,WSW,11.2,0,29.76,0,Fair,2022-03-25
25.0,23.88888888888889,94,E,16.0,0,29.79,0,Fair,2022-04-07
23.88888888888889,23.88888888888889,100,E,8.0,0,29.79,0,Fair,2022-04-07
25.0,23.88888888888889,94,N,4.800000000000001,0,29.79,0,Fair,2022-04-07
25.0,23.88888888888889,94,N,3.2,0,29.76,0,Fair,2022-04-07
25.0,23.88888888888889,94,N,8.0,0,29.73,0,Fair,2022-04-07
23.88888888888889,23.88888888888889,100,NNE,9.6,0,29.76,0,Fair,2022-04-07
23.88888888888889,23.88888888888889,100,NNE,8.0,0,29.79,0,Fair,2022-04-07
23.88888888888889,23.88888888888889,100,NNE,9.6,0,29.82,0,Fair,2022-04-07
26.11111111111111,25.0,94,N,11.2,0,29.82,0,Fair,2022-04-07
27.77777777777778,25.0,84,N,4.800000000000001,0,29.85,0,Fair,2022-04-07
30.0,25.0,74,VAR,3.2,0,29.85,0,Fair,2022-04-07
31.11111111111111,26.11111111111111,75,VAR,3.2,0,29.85,0,Fair,2022-04-07
31.11111111111111,23.88888888888889,66,SW,9.6,0,29.82,0,Fair,2022-04-07
32.22222222222222,23.88888888888889,62,WSW,9.6,0,29.79,0,Fair,2022-04-07
32.22222222222222,23.88888888888889,62,SSW,16.0,0,29.79,0,Fair,2022-04-07
31.11111111111111,23.88888888888889,66,SSW,14.4,0,29.76,0,Fair,2022-04-07
30.0,25.0,74,SW,16.0,0,29.76,0,Fair,2022-04-07
28.88888888888889,26.11111111111111,84,WSW,19.2,0,29.76,0,Fair,2022-04-07
28.88888888888889,26.11111111111111,84,WSW,16.0,0,29.76,0,Fair,2022-04-07
28.88888888888889,26.11111111111111,84,SW,16.0,0,29.79,0,Partly Cloudy,2022-04-07
28.88888888888889,26.11111111111111,84,SSW,16.0,0,29.82,0,Fair,2022-04-07
27.77777777777778,25.0,84,S,12.8,0,29.82,0,Fair,2022-04-07
27.77777777777778,26.11111111111111,89,SSW,12.8,0,29.82,0,Fair,2022-04-07
27.77777777777778,25.0,84,SSW,9.6,0,29.82,0,Fair,2022-04-07
27.77777777777778,25.0,84,SSW,14.4,0,29.82,0,Fair,2022-04-08
27.77777777777778,23.88888888888889,79,SSW,11.2,0,29.82,0,Fair,2022-04-08
27.22222222222222,25.0,89,WSW,8.0,0,29.79,0,Fair,2022-04-08
27.22222222222222,25.0,89,VAR,1.6,0,29.79,0,Fair,2022-04-08
26.11111111111111,25.0,94,CALM,0.0,0,29.76,0,Fair,2022-04-08
26.11111111111111,25.0,94,NE,1.6,0,29.79,0,Fair,2022-04-08
25.0,25.0,100,E,3.2,0,29.79,0,Fair,2022-04-08
26.11111111111111,26.11111111111111,100,CALM,0.0,0,29.82,0,Fair,2022-04-08
27.77777777777778,25.0,84,VAR,1.6,0,29.82,0,Fair,2022-04-08
28.88888888888889,25.0,79,NNE,8.0,0,29.85,0,Fair,2022-04-08
30.0,25.0,74,NW,8.0,0,29.85,0,Mostly Cloudy,2022-04-08
31.11111111111111,25.0,70,SW,9.6,0,29.85,0,Mostly Cloudy,2022-04-08
31.11111111111111,23.88888888888889,66,SW,14.4,0,29.82,0,Fair,2022-04-08
31.11111111111111,23.88888888888889,66,SW,16.0,0,29.79,0,Fair,2022-04-08
31.11111111111111,23.88888888888889,66,SSW,14.4,0,29.76,0,Fair,2022-04-08
31.11111111111111,25.0,70,S,19.2,0,29.76,0,Fair,2022-04-08
31.11111111111111,26.11111111111111,75,S,19.2,0,29.76,0,Fair,2022-04-08
30.0,25.0,74,SSE,22.4,0,29.76,0,Mostly Cloudy,2022-04-08
27.22222222222222,23.88888888888889,84,SE,22.4,0,29.79,0,Partly Cloudy,2022-04-08
26.11111111111111,23.88888888888889,89,SE,16.0,0,29.82,0,Fair,2022-04-08
27.22222222222222,23.88888888888889,84,SSE,12.8,0,29.82,0,Fair,2022-04-08
27.22222222222222,22.77777777777778,79,SSE,11.2,0,29.82,0,Fair,2022-04-08
27.22222222222222,23.88888888888889,84,SSW,14.4,0,29.82,0,Fair,2022-04-08
27.22222222222222,23.88888888888889,84,SW,12.8,0,29.82,0,Fair,2022-04-08
22.22222222222222,22.22222222222222,100,E,9.6,0,29.85,0,T-Storm,2022-04-15
22.77777777777778,22.77777777777778,100,VAR,3.2,0,29.82,0,Light Rain with Thunder,2022-04-15
23.88888888888889,23.88888888888889,100,SSW,14.4,0,29.79,0,Light Rain,2022-04-15
22.77777777777778,22.77777777777778,100,VAR,3.2,0,29.76,0,Light Rain,2022-04-15
23.88888888888889,23.88888888888889,100,NW,8.0,0,29.73,0,Light Rain,2022-04-15
23.88888888888889,23.88888888888889,100,VAR,3.2,0,29.7,0,Fair,2022-04-15
23.88888888888889,23.88888888888889,100,WNW,8.0,0,29.7,0,Fair,2022-04-15
23.88888888888889,23.88888888888889,100,VAR,1.6,0,29.76,0,Fair,2022-04-15
25.0,23.88888888888889,94,NW,9.6,0,29.79,0,Fair,2022-04-15
26.11111111111111,23.88888888888889,89,NNE,8.0,0,29.79,0,Fair,2022-04-15
27.22222222222222,23.88888888888889,84,N,4.800000000000001,0,29.79,0,Fair,2022-04-15
28.88888888888889,23.88888888888889,74,ENE,8.0,0,29.76,0,Fair,2022-04-15
30.0,23.88888888888889,70,VAR,3.2,0,29.76,0,Fair,2022-04-15
28.88888888888889,25.0,79,S,14.4,0,29.76,0,Fair,2022-04-15
28.88888888888889,25.0,79,S,9.6,0,29.73,0,Partly Cloudy,2022-04-15
27.77777777777778,25.0,84,VAR,4.800000000000001,0,29.73,0,Fair,2022-04-15
28.88888888888889,25.0,79,S,8.0,0,29.73,0,Fair,2022-04-15
27.77777777777778,25.0,84,S,8.0,0,29.73,0,Fair,2022-04-15
27.77777777777778,25.0,84,SSW,4.800000000000001,0,29.73,0,Fair,2022-04-15
27.77777777777778,25.0,84,SSW,4.800000000000001,0,29.73,0,Partly Cloudy,2022-04-15
27.22222222222222,25.0,89,SSW,8.0,0,29.76,0,Fair,2022-04-15
27.22222222222222,26.11111111111111,94,WSW,4.800000000000001,0,29.79,0,Fair,2022-04-15
27.22222222222222,25.0,89,SSW,8.0,0,29.79,0,Fair,2022-04-15
27.22222222222222,25.0,89,SW,8.0,0,29.82,0,Thunder in the Vicinity,2022-04-15
23.88888888888889,22.77777777777778,94,N,4.800000000000001,0,29.82,0,Fair,2022-04-17
23.88888888888889,22.77777777777778,94,N,11.2,0,29.79,0,Fair,2022-04-17
23.88888888888889,22.77777777777778,94,N,8.0,0,29.79,0,Fair,2022-04-17
23.88888888888889,22.77777777777778,94,N,9.6,0,29.76,0,Mostly Cloudy,2022-04-17
23.88888888888889,22.77777777777778,94,N,4.800000000000001,0,29.73,0,Partly Cloudy,2022-04-17
23.88888888888889,22.77777777777778,94,N,11.2,0,29.73,0,Partly Cloudy,2022-04-17
23.88888888888889,23.88888888888889,100,E,4.800000000000001,0,29.76,0,Partly Cloudy,2022-04-17
23.88888888888889,23.88888888888889,100,ENE,8.0,0,29.76,0,Fair,2022-04-17
25.0,23.88888888888889,94,ESE,4.800000000000001,0,29.79,0,Fair,2022-04-17
27.22222222222222,23.88888888888889,84,VAR,3.2,0,29.79,0,Fair,2022-04-17
27.77777777777778,23.88888888888889,79,SSE,11.2,0,29.82,0,Fair,2022-04-17
27.77777777777778,25.0,84,S,11.2,0,29.79,0,Fair,2022-04-17
28.88888888888889,25.0,79,S,11.2,0,29.79,0,Fair,2022-04-17
28.88888888888889,25.0,79,SSW,12.8,0,29.76,0,Partly Cloudy,2022-04-17
28.88888888888889,25.0,79,SSW,16.0,0,29.76,0,Partly Cloudy,2022-04-17
28.88888888888889,25.0,79,SW,14.4,0,29.73,0,Partly Cloudy,2022-04-17
28.88888888888889,26.11111111111111,84,SW,14.4,0,29.73,0,Partly Cloudy,2022-04-17
28.88888888888889,25.0,79,SW,16.0,0,29.7,0,Partly Cloudy,2022-04-17
27.77777777777778,25.0,84,WSW,16.0,0,29.7,0,Partly Cloudy,2022-04-17
27.77777777777778,26.11111111111111,89,WSW,14.4,0,29.73,0,Thunder,2022-04-17
27.77777777777778,26.11111111111111,89,WSW,12.8,0,29.76,0,Fair,2022-04-17
27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.79,0,Fair,2022-04-17
27.22222222222222,26.11111111111111,94,WSW,11.2,0,29.79,0,Fair,2022-04-17
27.22222222222222,26.11111111111111,94,W,11.2,0,29.82,0,Fair,2022-04-17
27.22222222222222,25.0,89,W,9.6,0,29.82,0,Fair,2022-04-18
27.22222222222222,26.11111111111111,94,VAR,3.2,0,29.79,0,Partly Cloudy,2022-04-18
27.22222222222222,26.11111111111111,94,NW,3.2,0,29.76,0,Fair,2022-04-18
26.11111111111111,26.11111111111111,100,N,3.2,0,29.76,0,Mostly Cloudy,2022-04-18
26.11111111111111,26.11111111111111,100,N,11.2,0,29.76,0,Mostly Cloudy,2022-04-18
25.0,22.77777777777778,89,N,19.2,0,29.76,0,Light Rain,2022-04-18
23.88888888888889,22.77777777777778,94,N,14.4,0,29.79,0,Mostly Cloudy,2022-04-18
23.88888888888889,23.88888888888889,100,NNE,14.4,0,29.79,0,Thunder,2022-04-18
25.0,23.88888888888889,94,N,12.8,0,29.82,0,Fair,2022-04-18
27.22222222222222,23.88888888888889,84,NNE,8.0,0,29.82,0,Fair,2022-04-18
27.22222222222222,23.88888888888889,84,NE,8.0,0,29.82,0,Fair,2022-04-18
28.88888888888889,25.0,79,SSE,4.800000000000001,0,29.82,0,Fair,2022-04-18
28.88888888888889,25.0,79,S,11.2,0,29.82,0,Fair,2022-04-18
28.88888888888889,23.88888888888889,74,S,12.8,0,29.82,0,Fair,2022-04-18
27.77777777777778,25.0,84,S,19.2,0,29.79,0,Fair,2022-04-18
27.77777777777778,25.0,84,SSW,20.8,0,29.76,0,Fair,2022-04-18
27.77777777777778,25.0,84,S,12.8,0,29.73,0,Fair,2022-04-18
27.77777777777778,25.0,84,S,14.4,0,29.76,0,Fair,2022-04-18
27.77777777777778,25.0,84,SSE,9.6,0,29.79,0,Partly Cloudy,2022-04-18
27.22222222222222,25.0,89,S,9.6,0,29.82,0,Partly Cloudy,2022-04-18
27.22222222222222,25.0,89,SSW,14.4,0,29.82,0,Fair,2022-04-18
27.22222222222222,25.0,89,SW,12.8,0,29.82,0,Fair,2022-04-18
26.11111111111111,25.0,94,SSW,3.2,0,29.85,0,Fair,2022-04-18
27.77777777777778,26.11111111111111,89,W,9.6,0,29.82,0,Fair,2022-04-21
27.77777777777778,27.22222222222222,94,WSW,8.0,0,29.79,0,Fair,2022-04-21
27.77777777777778,26.11111111111111,89,WSW,12.8,0,29.76,0,Fair,2022-04-21
27.22222222222222,25.0,89,W,9.6,0,29.73,0,Fair,2022-04-21
27.22222222222222,25.0,89,W,11.2,0,29.73,0,Fair,2022-04-21
27.22222222222222,26.11111111111111,94,W,9.6,0,29.76,0,Fair,2022-04-21
27.22222222222222,26.11111111111111,94,WSW,11.2,0,29.79,0,Partly Cloudy,2022-04-21
27.77777777777778,27.22222222222222,94,WSW,16.0,0,29.79,0,Fair,2022-04-21
28.88888888888889,26.11111111111111,84,WSW,20.8,0,29.82,0,Fair,2022-04-21
30.0,25.0,74,WSW,22.4,0,29.82,0,Fair,2022-04-21
31.11111111111111,23.88888888888889,66,WSW,20.8,0,29.82,0,Fair,2022-04-21
30.0,26.11111111111111,79,WSW,24.0,0,29.79,0,Fair,2022-04-21
30.0,26.11111111111111,79,SW,22.4,0,29.76,0,Fair,2022-04-21
30.0,27.22222222222222,84,SW,24.0,0,29.73,0,Fair,2022-04-21
28.88888888888889,27.22222222222222,89,SW,24.0,0,29.7,0,Thunder,2022-04-21
27.77777777777778,27.22222222222222,94,SSW,16.0,0,29.76,0,Thunder,2022-04-21
23.88888888888889,22.77777777777778,94,N,27.2,0,29.76,0,Light Rain with Thunder,2022-04-21
22.77777777777778,22.77777777777778,100,N,25.6,0,29.82,0,Light Rain with Thunder,2022-04-21
22.77777777777778,22.77777777777778,100,N,11.2,0,29.82,0,Light Rain with Thunder,2022-04-21
23.88888888888889,23.88888888888889,100,VAR,3.2,0,29.82,0,Light Rain,2022-04-21
23.88888888888889,23.88888888888889,100,WSW,9.6,0,29.85,0,Light Rain with Thunder,2022-04-21
23.88888888888889,23.88888888888889,100,WSW,12.8,0,29.82,0,Light Rain with Thunder,2022-04-21
27.22222222222222,26.11111111111111,94,VAR,3.2,0,29.85,0,Thunder,2022-05-06
27.77777777777778,26.11111111111111,89,SW,16.0,0,29.85,0,Partly Cloudy,2022-05-11
27.77777777777778,26.11111111111111,89,WSW,9.6,0,29.82,0,Fair,2022-05-11
27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.79,0,Fair,2022-05-11
27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.76,0,Partly Cloudy,2022-05-11
27.77777777777778,26.11111111111111,89,W,8.0,0,29.76,0,Fair,2022-05-11
27.22222222222222,27.22222222222222,100,NW,8.0,0,29.79,0,Light Rain,2022-05-11
26.11111111111111,26.11111111111111,100,WNW,19.2,0,29.82,0,Rain,2022-05-11
27.77777777777778,27.22222222222222,94,W,8.0,0,29.87,0,Partly Cloudy,2022-05-11
30.0,27.22222222222222,84,W,9.6,0,29.85,0,Partly Cloudy,2022-05-11
28.88888888888889,27.22222222222222,89,WSW,11.2,0,29.85,0,Partly Cloudy,2022-05-11
30.0,27.22222222222222,84,SW,16.0,0,29.85,0,Partly Cloudy,2022-05-11
