date_ind,TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION
2018-06-17 00:00:00,27.22222222222222,25.0,89,SW,14.4,0,29.9,0,Fair
2018-11-02 13:00:00,30.0,25.0,74,SW,19.2,0,29.76,0,Partly Cloudy
2018-09-01 13:00:00,27.77777777777778,23.88888888888889,79,SSW,22.4,0,29.85,0,Mostly Cloudy
2018-10-27 20:00:00,27.77777777777778,23.88888888888889,79,SSW,11.2,0,29.82,0,Thunder
2018-08-28 12:00:00,23.88888888888889,22.77777777777778,94,SSW,9.6,0,29.9,0,Fair
2018-06-22 04:00:00,25.0,23.88888888888889,94,SW,14.4,0,29.85,0,Fair
2018-11-29 10:00:00,30.0,25.0,74,VAR,3.2,0,29.79,0,Partly Cloudy
2018-08-10 10:00:00,27.22222222222222,22.77777777777778,79,WSW,20.8,0,29.99,0,Mostly Cloudy
2018-07-21 15:00:00,27.77777777777778,26.11111111111111,89,SW,12.8,0,29.85,0,Partly Cloudy
2018-05-23 06:00:00,27.22222222222222,25.0,89,SSW,11.2,0,29.82,0,Partly Cloudy
2018-02-27 05:00:00,26.11111111111111,23.88888888888889,89,WSW,3.2,0,29.79,0,Fair
2019-02-15 03:00:00,27.77777777777778,23.88888888888889,79,W,3.2,0,29.85,0,Fair
2018-04-06 20:00:00,28.88888888888889,26.11111111111111,84,WSW,14.4,0,29.7,0,Fair
2018-11-08 23:00:00,27.22222222222222,25.0,89,S,8.0,0,29.85,0,Fair
2018-02-25 17:00:00,28.88888888888889,23.88888888888889,74,SW,22.4,0,29.73,0,Fair
2019-01-08 17:00:00,30.0,23.88888888888889,70,SSW,12.8,0,29.73,0,Fair
2018-06-18 21:00:00,27.22222222222222,23.88888888888889,84,WSW,16.0,0,29.96,0,Partly Cloudy
2018-06-08 14:00:00,30.0,23.88888888888889,70,SW,16.0,0,29.85,0,Thunder
2018-07-11 05:00:00,25.0,23.88888888888889,94,W,9.6,0,29.9,0,Fair
2018-07-31 05:00:00,25.0,21.11111111111111,78,SSW,20.8,0,29.9,0,Fair
2018-02-09 09:00:00,30.0,26.11111111111111,79,W,14.4,0,29.82,0,Partly Cloudy
2018-12-23 03:00:00,26.11111111111111,23.88888888888889,89,E,3.2,0,29.79,0,Partly Cloudy
2018-01-05 17:00:00,30.0,22.22222222222222,62,SW,9.6,0,29.79,0,Widespread Dust
2018-01-31 00:00:00,27.22222222222222,26.11111111111111,94,S,4.800000000000001,0,29.76,0,Fair
2018-02-06 18:00:00,30.0,26.11111111111111,79,SW,19.2,0,29.7,0,Partly Cloudy
2018-10-16 01:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.85,0,Light Rain
2018-09-16 07:00:00,23.88888888888889,22.77777777777778,94,VAR,3.2,0,29.87,0,Fair
2018-04-16 06:00:00,27.22222222222222,26.11111111111111,94,W,4.800000000000001,0,29.82,0,Partly Cloudy
2018-03-04 03:00:00,27.22222222222222,26.11111111111111,94,WSW,12.8,0,29.79,0,Partly Cloudy
2018-04-10 22:00:00,23.88888888888889,22.77777777777778,94,ENE,4.800000000000001,0,29.85,0,Fair
2018-09-04 23:00:00,23.88888888888889,22.77777777777778,94,W,9.6,0,29.9,0,Mostly Cloudy
2018-08-29 23:00:00,23.88888888888889,22.77777777777778,94,SSW,8.0,0,29.87,0,Fair
2018-08-31 20:00:00,25.0,23.88888888888889,94,SSW,9.6,0,29.82,0,Fair
2019-02-13 04:00:00,25.0,23.88888888888889,94,N,1.6,0,29.76,0,Fair
2019-01-29 15:00:00,32.22222222222222,25.0,66,SW,24.0,0,29.76,0,Fair
2018-02-14 19:00:00,27.77777777777778,26.11111111111111,89,SSW,12.8,0,29.79,0,Fair
2018-09-08 00:00:00,23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.87,0,Mostly Cloudy
2018-11-22 23:00:00,27.22222222222222,25.0,89,SSW,9.6,0,29.82,0,Fair
2018-04-20 14:00:00,31.11111111111111,25.0,70,WSW,27.2,0,29.79,0,Fair
2018-06-02 04:00:00,27.22222222222222,25.0,89,SW,3.2,0,29.85,0,Fair
2018-12-18 20:00:00,28.88888888888889,26.11111111111111,84,SW,12.8,0,29.85,0,Fair
2018-11-16 14:00:00,31.11111111111111,26.11111111111111,75,SSW,14.4,0,29.82,0,Partly Cloudy
2018-07-23 07:00:00,25.0,23.88888888888889,94,WSW,3.2,0,29.93,0,Partly Cloudy
2018-04-16 08:00:00,28.88888888888889,25.0,79,WSW,9.6,0,29.85,0,Fair
2019-03-25 22:00:00,26.11111111111111,23.88888888888889,89,VAR,1.6,0,29.85,0,Fair
2018-10-27 13:00:00,30.0,25.0,74,S,19.2,0,29.85,0,Partly Cloudy
2018-03-31 00:00:00,27.77777777777778,25.0,84,SW,8.0,0,29.79,0,Fair
2018-01-02 15:00:00,31.11111111111111,22.22222222222222,58,SW,11.2,0,29.7,0,Partly Cloudy
2018-04-04 15:00:00,31.11111111111111,25.0,70,SW,24.0,0,29.7,0,Fair
2018-07-24 12:00:00,27.22222222222222,23.88888888888889,84,WSW,19.2,0,29.93,0,Mostly Cloudy
2018-12-21 08:00:00,27.22222222222222,26.11111111111111,94,N,4.800000000000001,0,29.85,0,Fog
2018-08-08 16:00:00,27.77777777777778,22.22222222222222,70,SSW,22.4,0,29.9,0,Fair
2018-04-16 00:00:00,27.22222222222222,25.0,89,SSW,9.6,0,29.87,0,Fair
2019-03-14 03:00:00,28.88888888888889,26.11111111111111,84,SSW,14.4,0,29.73,0,Fair
2018-01-18 03:00:00,26.11111111111111,26.11111111111111,100,WSW,4.800000000000001,0,29.79,0,Fair
2018-05-14 01:00:00,27.22222222222222,25.0,89,SW,11.2,0,29.82,0,Fair
2018-09-24 05:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.82,0,Mostly Cloudy
2018-06-23 09:00:00,23.88888888888889,22.77777777777778,94,WSW,8.0,0,29.96,0,Light Rain
2018-02-02 23:00:00,27.77777777777778,26.11111111111111,89,SSW,11.2,0,29.76,0,Fair
2018-10-21 10:00:00,30.0,23.88888888888889,70,SSW,16.0,0,29.82,0,Partly Cloudy
2019-03-06 00:00:00,28.88888888888889,26.11111111111111,84,SW,11.2,0,29.85,0,Fair
2018-09-13 14:00:00,28.88888888888889,22.77777777777778,70,SW,22.4,0,29.82,0,Partly Cloudy
2018-12-28 06:00:00,23.88888888888889,22.77777777777778,94,ENE,8.0,0,29.82,0,Fog
2018-07-18 23:00:00,25.0,23.88888888888889,94,SSW,4.800000000000001,0,29.93,0,Fair
2019-02-28 13:00:00,32.22222222222222,23.88888888888889,62,SSW,19.2,0,29.82,0,Fair
2018-10-21 22:00:00,27.77777777777778,23.88888888888889,79,SSW,12.8,0,29.82,0,Fair
2018-04-12 23:00:00,27.77777777777778,25.0,84,SSW,14.4,0,29.85,0,Fair
2019-03-17 13:00:00,27.77777777777778,22.77777777777778,74,WNW,4.800000000000001,0,29.79,0,Fair
2018-11-27 06:00:00,26.11111111111111,25.0,94,NE,3.2,0,29.76,0,Partly Cloudy
2018-12-23 10:00:00,30.0,25.0,74,VAR,3.2,0,29.82,0,Partly Cloudy
2018-03-02 04:00:00,27.22222222222222,23.88888888888889,84,SW,12.8,0,29.79,0,Fair
2018-07-07 20:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.9,0,Fair
2018-09-28 16:00:00,26.11111111111111,23.88888888888889,89,SW,16.0,0,29.79,0,Mostly Cloudy
2018-08-26 15:00:00,25.0,22.77777777777778,89,S,12.8,0,29.87,0,Light Drizzle
2018-08-09 11:00:00,28.88888888888889,22.22222222222222,66,WSW,20.8,0,29.99,0,Fair
2018-08-17 20:00:00,25.0,23.88888888888889,94,WSW,14.4,0,29.87,0,Fair
2018-03-18 05:00:00,26.11111111111111,23.88888888888889,89,VAR,1.6,0,29.76,0,Fair
2018-03-23 13:00:00,31.11111111111111,25.0,70,SSW,22.4,0,29.79,0,Fair
2018-03-26 09:00:00,28.88888888888889,25.0,79,W,9.6,0,29.82,0,Partly Cloudy
2018-01-02 05:00:00,25.0,23.88888888888889,94,VAR,1.6,0,29.76,0,Fair
2018-11-14 08:00:00,28.88888888888889,25.0,79,WNW,9.6,0,29.79,0,Fair
2018-05-14 12:00:00,30.0,23.88888888888889,70,SW,14.4,0,29.85,0,Partly Cloudy
2018-03-18 23:00:00,27.77777777777778,25.0,84,SW,12.8,0,29.79,0,Fair
2018-10-15 04:00:00,26.11111111111111,23.88888888888889,89,WSW,4.800000000000001,0,29.82,0,Fair
2019-01-15 01:00:00,27.77777777777778,25.0,84,SW,14.4,0,29.82,0,Fair
2019-01-05 01:00:00,27.77777777777778,26.11111111111111,89,WSW,3.2,0,29.85,0,Fair
2019-02-06 11:00:00,31.11111111111111,26.11111111111111,75,WSW,14.4,0,29.82,0,Partly Cloudy
2018-03-24 03:00:00,23.88888888888889,22.77777777777778,94,N,24.0,0,29.76,0,Light Rain with Thunder
2018-11-27 15:00:00,30.0,25.0,74,S,14.4,0,29.7,0,Fair
2018-05-07 23:00:00,27.77777777777778,25.0,84,SSW,8.0,0,29.85,0,Fair
2019-03-09 23:00:00,27.77777777777778,25.0,84,W,4.800000000000001,0,29.87,0,Fair
2018-09-10 02:00:00,25.0,23.88888888888889,94,SSW,4.800000000000001,0,29.85,0,Fair
2019-02-27 03:00:00,27.77777777777778,26.11111111111111,89,SW,9.6,0,29.76,0,Fair
2018-02-16 14:00:00,32.22222222222222,23.88888888888889,62,SW,24.0,0,29.76,0,Fair
2018-03-06 00:00:00,27.22222222222222,25.0,89,VAR,1.6,0,29.85,0,Fair
2018-01-19 02:00:00,27.22222222222222,26.11111111111111,94,WSW,8.0,0,29.79,0,Fair
2018-10-25 23:00:00,26.11111111111111,23.88888888888889,89,WNW,3.2,0,29.85,0,Fair
2018-07-25 15:00:00,26.11111111111111,23.88888888888889,89,WSW,16.0,0,29.9,0,Mostly Cloudy
2018-09-15 15:00:00,27.77777777777778,22.77777777777778,74,SW,22.4,0,29.85,0,Partly Cloudy
2018-08-08 02:00:00,25.0,21.11111111111111,78,SSW,16.0,0,29.93,0,Partly Cloudy
2019-03-06 21:00:00,28.88888888888889,27.22222222222222,89,SSW,12.8,0,29.85,0,Fair
2018-03-09 08:00:00,27.77777777777778,25.0,84,SW,14.4,0,29.85,0,Mostly Cloudy
2018-09-05 18:00:00,26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.85,0,Partly Cloudy
2018-07-06 20:00:00,25.0,23.88888888888889,94,S,8.0,0,29.87,0,Cloudy
2018-05-11 19:00:00,25.0,23.88888888888889,94,VAR,3.2,0,29.82,0,Mostly Cloudy
2018-01-27 08:00:00,26.11111111111111,26.11111111111111,100,NNE,9.6,0,29.79,0,Fog
2018-01-26 07:00:00,22.77777777777778,22.77777777777778,100,N,9.6,0,29.79,0,Fair
2019-01-07 14:00:00,32.22222222222222,22.77777777777778,59,SSW,8.0,0,29.79,0,Fair
2018-09-04 22:00:00,23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.87,0,Light Drizzle
2018-10-24 16:00:00,30.0,25.0,74,SW,22.4,0,29.76,0,Fair
2018-06-11 21:00:00,26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.9,0,Partly Cloudy
2018-10-30 14:00:00,30.0,23.88888888888889,70,SSW,19.2,0,29.79,0,Partly Cloudy
2018-06-16 21:00:00,27.22222222222222,25.0,89,SW,12.8,0,29.9,0,Fair
2018-03-07 03:00:00,27.22222222222222,25.0,89,SW,8.0,0,29.79,0,Fair
2019-01-17 12:00:00,30.0,23.88888888888889,70,SW,20.8,0,29.82,0,Partly Cloudy
2018-02-20 22:00:00,23.88888888888889,22.22222222222222,89,VAR,1.6,0,29.79,0,Fair
2018-04-09 08:00:00,27.22222222222222,25.0,89,NW,11.2,0,29.85,0,Partly Cloudy
2018-05-30 23:00:00,26.11111111111111,25.0,94,SE,3.2,0,29.87,0,Fair
2018-10-17 14:00:00,30.0,23.88888888888889,70,SW,20.8,0,29.82,0,Partly Cloudy
2018-06-14 09:00:00,28.88888888888889,23.88888888888889,74,SSW,12.8,0,29.93,0,Fair
2019-02-26 20:00:00,28.88888888888889,26.11111111111111,84,SW,14.4,0,29.79,0,Fair
2018-03-05 06:00:00,26.11111111111111,22.77777777777778,83,SSW,9.6,0,29.76,0,Fair
2018-09-14 07:00:00,25.0,22.77777777777778,89,SW,9.6,0,29.85,0,Partly Cloudy
2018-11-23 02:00:00,27.22222222222222,25.0,89,SSW,9.6,0,29.79,0,Fair
2018-12-08 01:00:00,27.77777777777778,25.0,84,WNW,4.800000000000001,0,29.85,0,Fair
2018-01-31 21:00:00,28.88888888888889,26.11111111111111,84,SW,9.6,0,29.76,0,Fair
2018-06-19 00:00:00,26.11111111111111,22.77777777777778,83,SW,16.0,0,29.96,0,Light Rain with Thunder
2019-02-21 16:00:00,30.0,26.11111111111111,79,WSW,20.8,0,29.79,0,Fair
2018-03-08 02:00:00,27.77777777777778,25.0,84,SW,4.800000000000001,0,29.85,0,Fair
2018-07-29 01:00:00,25.0,23.88888888888889,94,S,8.0,0,29.93,0,Partly Cloudy
2018-01-21 01:00:00,27.22222222222222,25.0,89,SW,8.0,0,29.79,0,Fair
2018-06-14 08:00:00,27.77777777777778,25.0,84,SW,12.8,0,29.9,0,Partly Cloudy
2018-02-04 23:00:00,27.77777777777778,27.22222222222222,94,SSW,11.2,0,29.76,0,Fair
2018-03-08 22:00:00,27.77777777777778,23.88888888888889,79,S,14.4,0,29.82,0,Fair
2018-11-19 11:00:00,31.11111111111111,25.0,70,SSW,16.0,0,29.82,0,Fair
2018-03-20 14:00:00,31.11111111111111,25.0,70,SW,20.8,0,29.76,0,Partly Cloudy
2018-03-30 09:00:00,30.0,25.0,74,S,11.2,0,29.82,0,Fair
2018-04-27 15:00:00,32.22222222222222,25.0,66,SW,22.4,0,29.76,0,Fair
2018-02-22 13:00:00,31.11111111111111,23.88888888888889,66,SW,16.0,0,29.73,0,Partly Cloudy
2018-11-15 09:00:00,28.88888888888889,25.0,79,SW,11.2,0,29.82,0,Mostly Cloudy
2019-01-13 19:00:00,28.88888888888889,25.0,79,SW,12.8,0,29.82,0,Fair
2018-06-14 05:00:00,26.11111111111111,23.88888888888889,89,SSW,9.6,0,29.87,0,Fair
2018-10-17 17:00:00,27.77777777777778,23.88888888888889,79,SW,20.8,0,29.82,0,Fair
2018-02-16 03:00:00,27.22222222222222,26.11111111111111,94,W,12.8,0,29.76,0,Mostly Cloudy
2018-08-06 03:00:00,25.0,21.11111111111111,78,SW,14.4,0,29.93,0,Fair
2018-01-10 23:00:00,27.22222222222222,25.0,89,SSW,8.0,0,29.87,0,Fair
2019-01-08 02:00:00,26.11111111111111,23.88888888888889,89,W,3.2,0,29.82,0,Fair
2019-02-18 06:00:00,28.88888888888889,27.22222222222222,89,S,8.0,0,29.79,0,Fair
2019-03-13 20:00:00,28.88888888888889,26.11111111111111,84,SSW,16.0,0,29.76,0,Fair
2018-11-16 16:00:00,31.11111111111111,25.0,70,SSW,16.0,0,29.76,0,Partly Cloudy
2018-09-20 12:00:00,27.77777777777778,23.88888888888889,79,SW,16.0,0,29.87,0,Mostly Cloudy
2018-10-21 16:00:00,30.0,25.0,74,SSW,20.8,0,29.73,0,Partly Cloudy
2018-05-04 21:00:00,27.77777777777778,26.11111111111111,89,WSW,4.800000000000001,0,29.82,0,Fair
2018-10-23 20:00:00,27.77777777777778,23.88888888888889,79,SW,16.0,0,29.85,0,Thunder
2018-10-01 14:00:00,28.88888888888889,23.88888888888889,74,SSW,20.8,0,29.82,0,Mostly Cloudy
2018-09-04 03:00:00,25.0,23.88888888888889,94,SW,11.2,0,29.79,0,Partly Cloudy
2018-08-21 21:00:00,23.88888888888889,22.77777777777778,94,WSW,14.4,0,29.87,0,Fair
2018-11-02 23:00:00,27.22222222222222,25.0,89,S,8.0,0,29.82,0,Fair
2018-09-20 14:00:00,27.22222222222222,22.77777777777778,79,SSW,14.4,0,29.82,0,Mostly Cloudy
2018-04-01 16:00:00,31.11111111111111,25.0,70,SW,22.4,0,29.67,0,Fair
2018-09-06 13:00:00,27.77777777777778,22.77777777777778,74,SW,20.8,0,29.85,0,Partly Cloudy
2018-10-09 12:00:00,31.11111111111111,22.77777777777778,62,SW,16.0,0,29.85,0,Partly Cloudy
2018-08-28 11:00:00,23.88888888888889,22.77777777777778,94,SSW,9.6,0,29.9,0,Fair
2018-04-26 01:00:00,28.88888888888889,25.0,79,W,4.800000000000001,0,29.85,0,Thunder
2018-06-17 20:00:00,27.22222222222222,23.88888888888889,84,SW,19.2,0,29.93,0,Mostly Cloudy
2018-07-30 18:00:00,27.22222222222222,22.22222222222222,74,SSW,19.2,0,29.9,0,Partly Cloudy
2019-02-16 14:00:00,32.22222222222222,26.11111111111111,70,SSW,22.4,0,29.79,0,Fair
2018-07-10 09:00:00,25.0,25.0,100,WSW,9.6,0,29.96,0,Mostly Cloudy
2019-01-22 11:00:00,31.11111111111111,23.88888888888889,66,WSW,20.8,0,29.87,0,Partly Cloudy
2018-07-23 06:00:00,23.88888888888889,22.77777777777778,94,WSW,3.2,0,29.9,0,Fair
2018-09-05 10:00:00,27.22222222222222,22.77777777777778,79,WSW,19.2,0,29.93,0,Mostly Cloudy
2018-02-23 17:00:00,30.0,26.11111111111111,79,SW,22.4,0,29.7,0,Partly Cloudy
2019-03-09 01:00:00,27.22222222222222,23.88888888888889,84,VAR,1.6,0,29.82,0,Fair
2018-01-06 00:00:00,27.22222222222222,23.88888888888889,84,,0.0,0,29.87,0,Haze
2018-03-31 23:00:00,28.88888888888889,26.11111111111111,84,SW,14.4,0,29.79,0,Mostly Cloudy
2018-10-25 04:00:00,23.88888888888889,23.88888888888889,100,NE,4.800000000000001,0,29.79,0,Mostly Cloudy
2019-01-21 12:00:00,25.0,22.22222222222222,83,WNW,20.8,25,29.87,0,Light Rain
2018-08-18 22:00:00,23.88888888888889,22.77777777777778,94,WSW,12.8,0,29.9,0,Fair
2018-01-19 09:00:00,27.77777777777778,25.0,84,NW,9.6,0,29.85,0,Fair
2018-06-23 04:00:00,23.88888888888889,22.77777777777778,94,SSW,12.8,0,29.87,0,Light Drizzle
2018-06-09 20:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.85,0,Partly Cloudy
2018-07-10 01:00:00,25.0,25.0,100,W,3.2,0,29.93,0,Partly Cloudy
2019-02-17 22:00:00,28.88888888888889,27.22222222222222,89,SSW,8.0,0,29.85,0,Fair
2018-07-07 10:00:00,26.11111111111111,23.88888888888889,89,WSW,9.6,0,29.9,0,Light Rain with Thunder
2018-12-18 05:00:00,27.77777777777778,25.0,84,WSW,12.8,0,29.82,0,Partly Cloudy
2019-02-26 09:00:00,28.88888888888889,22.77777777777778,70,NE,8.0,0,29.82,0,Fair
2018-05-29 23:00:00,27.77777777777778,23.88888888888889,79,WSW,11.2,0,29.87,0,Fair
2019-03-10 20:00:00,27.77777777777778,25.0,84,WSW,4.800000000000001,0,29.85,0,Fair
2019-02-01 20:00:00,27.77777777777778,25.0,84,SSW,12.8,0,29.79,0,Fair
2018-08-05 06:00:00,22.77777777777778,20.0,83,SSW,11.2,0,29.96,0,Fair
2018-10-29 04:00:00,27.22222222222222,25.0,89,VAR,3.2,0,29.82,0,Partly Cloudy
2018-08-09 12:00:00,28.88888888888889,22.22222222222222,66,WSW,22.4,0,29.96,0,Fair
2018-03-24 09:00:00,25.0,22.77777777777778,89,NW,4.800000000000001,0,29.82,0,Mostly Cloudy
2018-09-13 07:00:00,25.0,23.88888888888889,94,WNW,8.0,0,29.87,0,Mostly Cloudy
2018-07-29 06:00:00,25.0,23.88888888888889,94,SW,9.6,0,29.93,0,Fair
2019-01-02 03:00:00,27.77777777777778,26.11111111111111,89,S,11.2,0,29.85,0,Fair
2018-03-11 07:00:00,23.88888888888889,22.77777777777778,94,WSW,12.8,0,29.85,0,Light Rain
2018-10-06 08:00:00,27.22222222222222,23.88888888888889,84,SW,4.800000000000001,0,29.9,0,Partly Cloudy
2018-01-24 04:00:00,26.11111111111111,25.0,94,SSW,1.6,0,29.76,0,Partly Cloudy
2018-05-02 13:00:00,31.11111111111111,26.11111111111111,75,SW,16.0,0,29.82,0,Partly Cloudy
2018-03-28 00:00:00,27.77777777777778,26.11111111111111,89,SW,8.0,0,29.82,0,Fair
2018-05-10 01:00:00,27.77777777777778,26.11111111111111,89,W,4.800000000000001,0,29.79,0,Thunder
2018-05-08 14:00:00,32.22222222222222,25.0,66,SW,20.8,0,29.76,0,Partly Cloudy
2018-04-25 11:00:00,31.11111111111111,25.0,70,SW,22.4,0,29.85,0,Partly Cloudy
2019-03-07 11:00:00,30.0,25.0,74,SW,12.8,0,29.87,0,Partly Cloudy
2019-03-20 15:00:00,32.22222222222222,25.0,66,SW,19.2,0,29.7,0,Partly Cloudy
2018-04-10 11:00:00,25.0,21.11111111111111,78,ESE,27.2,0,29.9,0,Light Rain with Thunder
2018-07-26 21:00:00,25.0,23.88888888888889,94,WSW,8.0,0,29.93,0,Fair
2018-05-26 20:00:00,27.22222222222222,23.88888888888889,84,SSW,4.800000000000001,0,29.85,0,Mostly Cloudy
2018-03-08 14:00:00,31.11111111111111,23.88888888888889,66,SSW,20.8,0,29.82,0,Partly Cloudy
2018-07-04 04:00:00,25.0,23.88888888888889,94,SSW,12.8,0,29.85,0,Mostly Cloudy
2018-11-28 12:00:00,31.11111111111111,25.0,70,S,12.8,0,29.76,0,Partly Cloudy
2018-04-26 07:00:00,27.77777777777778,25.0,84,W,9.6,0,29.82,0,Partly Cloudy
2018-01-12 12:00:00,31.11111111111111,22.77777777777778,62,NW,9.6,0,29.87,0,Partly Cloudy
2018-09-18 12:00:00,28.88888888888889,22.77777777777778,70,SSW,16.0,0,29.87,0,Partly Cloudy
2018-08-20 10:00:00,26.11111111111111,22.77777777777778,83,W,14.4,0,29.99,0,Mostly Cloudy
2018-11-25 03:00:00,27.77777777777778,25.0,84,SSW,12.8,0,29.79,0,Fair
2018-03-30 19:00:00,28.88888888888889,25.0,79,SSW,14.4,0,29.7,0,Fair
2018-11-18 09:00:00,28.88888888888889,25.0,79,NNW,8.0,0,29.87,0,Fair
2018-09-03 02:00:00,23.88888888888889,22.77777777777778,94,VAR,1.6,0,29.85,0,Mostly Cloudy
2018-05-01 07:00:00,27.22222222222222,26.11111111111111,94,W,4.800000000000001,0,29.85,0,Partly Cloudy
2019-02-01 08:00:00,26.11111111111111,22.77777777777778,83,NE,4.800000000000001,0,29.85,0,Fair
2018-12-02 21:00:00,25.0,22.77777777777778,89,ESE,8.0,0,29.82,0,Fair
2018-11-07 11:00:00,28.88888888888889,23.88888888888889,74,SSE,8.0,0,29.85,0,Fair
2018-07-13 02:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.9,0,Mostly Cloudy
2018-11-24 08:00:00,27.22222222222222,23.88888888888889,84,NNE,4.800000000000001,0,29.85,0,Fair
2018-11-23 23:00:00,26.11111111111111,25.0,94,SE,3.2,0,29.82,0,Fair
2019-02-25 01:00:00,27.77777777777778,27.22222222222222,94,SW,12.8,0,29.76,0,Fair
2018-06-10 17:00:00,28.88888888888889,23.88888888888889,74,WSW,20.8,0,29.85,0,Partly Cloudy
2018-12-19 03:00:00,25.0,22.77777777777778,89,VAR,3.2,0,29.85,0,Light Rain with Thunder
2019-03-01 11:00:00,28.88888888888889,23.88888888888889,74,NNW,8.0,0,29.9,0,Partly Cloudy
2018-07-14 17:00:00,26.11111111111111,23.88888888888889,89,WSW,12.8,0,29.85,0,Partly Cloudy
2018-06-27 22:00:00,26.11111111111111,22.77777777777778,83,W,4.800000000000001,0,29.9,0,Partly Cloudy
2019-03-20 04:00:00,28.88888888888889,27.22222222222222,89,WSW,11.2,0,29.73,0,Thunder
2018-08-07 05:00:00,25.0,21.11111111111111,78,SSW,16.0,0,29.9,0,Partly Cloudy
2018-10-18 00:00:00,26.11111111111111,25.0,94,SSW,9.6,0,29.85,0,Partly Cloudy
2019-02-03 13:00:00,31.11111111111111,22.77777777777778,62,WSW,16.0,0,29.79,0,Fair
2019-03-14 02:00:00,28.88888888888889,26.11111111111111,84,SSW,14.4,0,29.76,0,Fair
2018-08-12 01:00:00,25.0,23.88888888888889,94,WSW,8.0,0,29.93,0,Partly Cloudy
2019-03-25 07:00:00,25.0,22.77777777777778,89,S,9.6,0,29.82,0,Light Rain
2019-01-16 19:00:00,30.0,26.11111111111111,79,SW,19.2,0,29.79,0,Fair
2018-06-06 04:00:00,26.11111111111111,25.0,94,W,8.0,0,29.82,0,Light Rain
2018-01-14 02:00:00,26.11111111111111,25.0,94,WSW,9.6,0,29.79,0,Fair
2018-06-15 23:00:00,27.22222222222222,25.0,89,SW,11.2,0,29.93,0,Partly Cloudy
2019-03-24 08:00:00,28.88888888888889,26.11111111111111,84,SW,14.4,0,29.82,0,Fair
2018-09-03 17:00:00,27.22222222222222,23.88888888888889,84,SW,19.2,0,29.76,0,Partly Cloudy
2019-01-06 15:00:00,31.11111111111111,23.88888888888889,66,SW,19.2,0,29.76,0,Fair
2018-10-21 18:00:00,28.88888888888889,23.88888888888889,74,SSW,14.4,0,29.76,0,Partly Cloudy
2018-11-05 17:00:00,28.88888888888889,23.88888888888889,74,SSW,14.4,0,29.73,0,Partly Cloudy
2018-05-13 15:00:00,27.77777777777778,23.88888888888889,79,SSW,11.2,0,29.76,0,Mostly Cloudy
2019-03-07 19:00:00,27.77777777777778,25.0,84,S,12.8,0,29.82,0,Mostly Cloudy
2018-09-16 22:00:00,25.0,22.77777777777778,89,SSW,8.0,0,29.87,0,Fair
2019-02-17 08:00:00,28.88888888888889,27.77777777777778,94,VAR,1.6,0,29.85,0,Partly Cloudy
2018-01-08 00:00:00,27.77777777777778,23.88888888888889,79,WSW,12.8,0,29.85,0,Partly Cloudy
2018-06-23 06:00:00,23.88888888888889,22.77777777777778,94,SE,8.0,0,29.9,0,Light Drizzle
2019-03-08 00:00:00,27.22222222222222,25.0,89,S,9.6,0,29.85,0,Fair
2019-02-20 23:00:00,27.77777777777778,23.88888888888889,79,SW,9.6,0,29.87,0,Fair
2018-10-26 07:00:00,23.88888888888889,23.88888888888889,100,NNE,8.0,0,29.82,0,Fair
2018-07-15 10:00:00,27.22222222222222,23.88888888888889,84,SW,14.4,0,29.93,0,Mostly Cloudy
2018-06-02 03:00:00,27.22222222222222,25.0,89,SSW,12.8,0,29.85,0,Fair
2018-11-23 03:00:00,27.22222222222222,25.0,89,S,9.6,0,29.79,0,Fair
2018-02-17 09:00:00,30.0,26.11111111111111,79,WSW,19.2,0,29.82,0,Partly Cloudy
2019-01-18 01:00:00,27.22222222222222,23.88888888888889,84,S,1.6,0,29.82,0,Fair
2018-11-27 00:00:00,27.77777777777778,25.0,84,SSW,11.2,0,29.82,0,Partly Cloudy
2019-01-05 12:00:00,31.11111111111111,20.0,52,NNE,12.8,0,29.87,0,Fair
2018-09-14 20:00:00,25.0,22.77777777777778,89,SW,16.0,0,29.87,0,Mostly Cloudy
2019-01-28 02:00:00,27.22222222222222,26.11111111111111,94,WSW,8.0,0,29.82,0,Fair
2018-06-01 20:00:00,27.77777777777778,25.0,84,S,16.0,0,29.85,0,Partly Cloudy
2018-11-28 21:00:00,27.22222222222222,23.88888888888889,84,E,4.800000000000001,0,29.79,0,Fair
2018-03-18 18:00:00,28.88888888888889,23.88888888888889,74,SW,24.0,0,29.7,0,Fair
2018-05-23 20:00:00,27.22222222222222,25.0,89,W,9.6,0,29.87,0,Thunder
2018-12-17 14:00:00,31.11111111111111,22.77777777777778,62,SW,22.4,0,29.82,0,Fair
2018-11-10 05:00:00,27.22222222222222,25.0,89,SSW,4.800000000000001,0,29.76,0,Partly Cloudy
